[H] NFRQ が決めるのは何か  (wav_nfrq)
-----------------------------------
NFRQ 32 値 × 代表 LFRQ 6 点。周期が下限に張り付く帯 (f0/ff) とそうでない帯 (a0-e0) を並べる。
  生成: ../../tools/opm-lfo-period.py --mode {am,pm} wav_nfrq/{am,pm}_*.wav.zst > result/wav_nfrq_{am,pm}.tsv

mode nfrq  lfrq=a0  lfrq=c0  lfrq=d0  lfrq=e0  lfrq=f0  lfrq=ff
am    00       256       64       32       16       16       16
am    01       256       64       32       16        8        8
am    02       256       64       32       16        8        8
am    03       256       64       32       16        8        8
am    04       256       64       32       16        8        8
am    05       256       64       32       16        8        8
am    06       256       64       32       16        8        8
am    07       256       64       32       16        8        8
am    08       256       64       32       16        8        8
am    09       256       64       32       16        8        8
am    0a       256       64       32       16        8        8
am    0b       256       64       32       16        8        8
am    0c       256       64       32       16        8        8
am    0d       256       64       32       16        8        8
am    0e       256       64       32       16        8        8
am    0f       256       64       32       16        8        8
am    10       256       64       32       16        8        8
am    11       256       64       32       16        8        8
am    12       256       64       32       16        8        8
am    13       256       64       32       16        8        8
am    14       256       64       32       16        8        8
am    15       256       64       32       16        8        8
am    16       256       64       32       16        8        8
am    17       256       64       32       16        8        8
am    18       256       64       32       16        8        8
am    19       256       64       32       16        8        8
am    1a       256       64       32       16        8        8
am    1b       256       64       32       16        8        8
am    1c       256       64       32       16        8        8
am    1d       256       64       32       16        8        8
am    1e       256       64       32       16        8        8
am    1f       256       64       32       16        8        8

pm    00       256       64       32       16       16       16
pm    01       256       64       32       16        8        8
pm    02       256       64       32       16        8        8
pm    03       256       64       32       16        8        8
pm    04       256       64       32       16        8        8
pm    05       256       64       32       16        8        8
pm    06       256       64       32       16        8        8
pm    07       256       64       32       16        8        8
pm    08       256       64       32       16        8        8
pm    09       256       64       32       16        8        8
pm    0a       256       64       32       16        8        8
pm    0b       256       64       32       16        8        8
pm    0c       256       64       32       16        8        8
pm    0d       256       64       32       16        8        8
pm    0e       256       64       32       16        8        8
pm    0f       256       64       32       16        8        8
pm    10       256       64       32       16        8        8
pm    11       256       64       32       16        8        8
pm    12       256       64       32       16        8        8
pm    13       256       64       32       16        8        8
pm    14       256       64       32       16        8        8
pm    15       256       64       32       16        8        8
pm    16       256       64       32       16        8        8
pm    17       256       64       32       16        8        8
pm    18       256       64       32       16        8        8
pm    19       256       64       32       16        8        8
pm    1a       256       64       32       16        8        8
pm    1b       256       64       32       16        8        8
pm    1c       256       64       32       16        8        8
pm    1d       256       64       32       16        8        8
pm    1e       256       64       32       16        8        8
pm    1f       256       64       32       16        8        8

読み: 下限に張り付く LFRQ (f0/ff) で NFRQ=00 だけが 16、01-1f はすべて 8。
      張り付かない帯 (a0/c0/d0/e0) は NFRQ 32 値すべてが上位ニブルの値どおり。
