[J] NFRQ と値の供給周期  (wav_nfrq_5a09 / wav_nfrq)
--------------------------------------------------
段ごとの LFO 値を取り出し、同じ語を続けて引いた回数から「値の供給側の周期」を出す。
更新周期は推定させず §2.1 の規則値 2^(18-(LFRQ>>4)) を渡している。NFRQ=0x00 の f 帯では
値が 1 回おきにしか変わらず周期推定が 16 を返すため、それでは「LFO が 8 でラッチして
いるか」を問えないため。
  生成: ./analyze_lfo.py --supply --wav-dir ./wav_nfrq_5a09
        ./analyze_lfo.py --supply --wav-dir ./wav_nfrq
  解析器の自己検証: ./analyze_lfo.py --self-test


[J] NFRQ と値の供給周期  (wav_nfrq_5a09)
---------------------------------
段ごとの LFO 値を取り出し、同じ語を続けて引いた回数から供給周期を出す。
  予測は P_n = (32 - NFRQ) / 2 [samples]
  奇数連% は「連の長さが奇数だった割合」。ちょうど 2 倍でロックしていれば 0
  変化した段の割合が 1 に近い側（NFRQ が大きい側）は原理的に飽和する

  [am] LFRQ=e0  更新周期 16 samples
  nfrq   予測 P_n   実測 供給周期   実測/予測   奇数連%
    00       16.0          21.60       1.350     58.5
    01       15.5          21.76       1.404     57.9
    02       15.0          21.86       1.458     57.4
    03       14.5          21.53       1.485     58.8
    04       14.0          21.86       1.562     57.2
    05       13.5          21.71       1.608     58.1
    06       13.0          21.82       1.679     57.6
    07       12.5          21.75       1.740     58.1
    08       12.0          21.69       1.807     58.6
    09       11.5          21.62       1.880     58.6
    0a       11.0          22.07       2.006     57.7
    0b       10.5          21.83       2.079     57.7
    0c       10.0          22.15       2.215     57.1
    0d        9.5          21.95       2.310     58.1
    0e        9.0          21.88       2.431     58.5
    0f        8.5          21.95       2.582     58.0
    10        8.0          22.28       2.785     56.9
    11        7.5          22.04       2.939     57.5
    12        7.0          22.18       3.168     56.9
    13        6.5          21.79       3.352     57.9
    14        6.0          21.95       3.658     57.6
    15        5.5          21.64       3.935     59.1
    16        5.0          21.74       4.349     57.7
    17        4.5          22.22       4.938     57.0
    18        4.0          22.02       5.505     57.2
    19        3.5          21.92       6.263     57.5
    1a        3.0          21.83       7.278     58.5
    1b        2.5          21.50       8.599     59.0
    1c        2.0          22.20      11.098     57.2
    1d        1.5          21.91      14.608     59.3
    1e        1.0          22.18      22.179     56.1
    1f        0.5          21.69      43.375     59.2

  [am] LFRQ=f0  更新周期 8 samples
  nfrq   予測 P_n   実測 供給周期   実測/予測   奇数連%
    00       16.0          16.14       1.009      0.0
    01       15.5          15.48       0.999      6.9
    02       15.0          15.00       1.000     13.9
    03       14.5          14.53       1.002     20.9
    04       14.0          14.03       1.002     27.8
    05       13.5          13.51       1.001     34.7
    06       13.0          13.01       1.001     41.4
    07       12.5          12.49       0.999     47.9
    08       12.0          12.04       1.003     54.5
    09       11.5          11.48       0.999     58.8
    0a       11.0          10.96       0.996     63.6
    0b       10.5          10.54       1.004     67.5
    0c       10.0          10.08       1.008     70.0
    0d        9.5          10.30       1.084     67.3
    0e        9.0          10.38       1.154     65.3
    0f        8.5          10.67       1.256     61.8
    10        8.0          10.93       1.366     58.3
    11        7.5          10.65       1.421     60.0
    12        7.0          10.86       1.552     58.7
    13        6.5          10.83       1.666     59.2
    14        6.0          10.91       1.819     58.9
    15        5.5          10.79       1.962     59.6
    16        5.0          10.85       2.170     59.2
    17        4.5          10.95       2.433     58.5
    18        4.0          10.95       2.738     58.6
    19        3.5          10.89       3.112     59.5
    1a        3.0          10.89       3.630     59.2
    1b        2.5          10.97       4.388     58.3
    1c        2.0          10.82       5.409     59.2
    1d        1.5          10.90       7.267     58.4
    1e        1.0          10.76      10.757     59.3
    1f        0.5          10.85      21.701     59.5

  [am] LFRQ=ff  更新周期 8 samples
  nfrq   予測 P_n   実測 供給周期   実測/予測   奇数連%
    00       16.0          15.98       0.999      0.0
    01       15.5          15.52       1.001      6.9
    02       15.0          14.95       0.997     13.8
    03       14.5          14.46       0.998     20.8
    04       14.0          14.06       1.004     27.8
    05       13.5          13.55       1.003     34.7
    06       13.0          12.99       1.000     41.2
    07       12.5          12.51       1.001     47.9
    08       12.0          11.99       0.999     54.3
    09       11.5          11.47       0.998     58.6
    0a       11.0          10.99       0.999     62.9
    0b       10.5          10.48       0.998     67.4
    0c       10.0          10.18       1.018     69.4
    0d        9.5          10.26       1.080     67.3
    0e        9.0          10.44       1.160     64.8
    0f        8.5          10.56       1.243     62.7
    10        8.0          10.80       1.350     59.1
    11        7.5          10.79       1.439     59.1
    12        7.0          10.80       1.542     59.4
    13        6.5          10.82       1.665     59.5
    14        6.0          10.92       1.820     58.6
    15        5.5          10.87       1.977     58.6
    16        5.0          10.85       2.170     59.4
    17        4.5          10.76       2.391     59.6
    18        4.0          10.90       2.725     58.7
    19        3.5          10.81       3.087     59.4
    1a        3.0          10.76       3.587     60.0
    1b        2.5          10.83       4.331     59.4
    1c        2.0          10.76       5.382     59.6
    1d        1.5          10.85       7.234     59.0
    1e        1.0          10.83      10.826     59.7
    1f        0.5          10.92      21.836     59.4

  [pm] LFRQ=e0  更新周期 16 samples
  nfrq   予測 P_n   実測 供給周期   実測/予測   奇数連%
    00       16.0          16.82       1.051     87.9
    01       15.5          16.78       1.083     87.9
    02       15.0          16.90       1.127     87.6
    03       14.5          16.81       1.159     88.0
    04       14.0          16.89       1.206     87.5
    05       13.5          16.87       1.250     87.0
    06       13.0          16.86       1.297     87.3
    07       12.5          16.91       1.353     87.2
    08       12.0          16.89       1.407     87.0
    09       11.5          17.10       1.487     86.6
    0a       11.0          17.18       1.562     86.1
    0b       10.5          17.14       1.632     86.4
    0c       10.0          16.93       1.693     86.9
    0d        9.5          17.00       1.790     87.1
    0e        9.0          17.06       1.895     86.6
    0f        8.5          17.00       2.001     86.8
    10        8.0          17.19       2.149     85.8
    11        7.5          17.00       2.266     86.6
    12        7.0          17.07       2.439     86.3
    13        6.5          16.98       2.612     86.6
    14        6.0          17.05       2.841     87.1
    15        5.5          16.97       3.086     87.4
    16        5.0          17.07       3.415     86.8
    17        4.5          17.06       3.792     86.2
    18        4.0          17.36       4.340     85.6
    19        3.5          16.94       4.841     87.2
    1a        3.0          17.00       5.668     87.2
    1b        2.5          17.21       6.883     86.3
    1c        2.0          17.20       8.601     86.6
    1d        1.5          17.40      11.597     85.4
    1e        1.0          17.07      17.071     86.9
    1f        0.5          16.71      33.422     87.5

  [pm] LFRQ=f0  更新周期 8 samples
  nfrq   予測 P_n   実測 供給周期   実測/予測   奇数連%
    00       16.0          15.93       0.996      0.0
    01       15.5          15.50       1.000      6.9
    02       15.0          14.98       0.998     13.9
    03       14.5          14.47       0.998     20.8
    04       14.0          14.00       1.000     27.8
    05       13.5          13.47       0.998     34.5
    06       13.0          12.89       0.992     40.7
    07       12.5          12.48       0.999     48.0
    08       12.0          11.97       0.997     54.1
    09       11.5          11.47       0.998     59.1
    0a       11.0          10.96       0.996     63.6
    0b       10.5          10.48       0.998     68.0
    0c       10.0           9.96       0.996     73.0
    0d        9.5           9.45       0.995     77.8
    0e        9.0           9.01       1.001     81.8
    0f        8.5           8.50       1.000     87.4
    10        8.0           8.47       1.059     87.3
    11        7.5           8.48       1.131     87.1
    12        7.0           8.44       1.205     87.2
    13        6.5           8.45       1.301     87.3
    14        6.0           8.51       1.418     87.0
    15        5.5           8.47       1.541     87.3
    16        5.0           8.41       1.683     87.5
    17        4.5           8.48       1.885     87.5
    18        4.0           8.44       2.110     87.6
    19        3.5           8.49       2.426     87.4
    1a        3.0           8.53       2.842     87.0
    1b        2.5           8.48       3.394     87.1
    1c        2.0           8.46       4.230     86.6
    1d        1.5           8.43       5.621     87.5
    1e        1.0           8.56       8.558     86.6
    1f        0.5           8.44      16.883     87.5

  [pm] LFRQ=ff  更新周期 8 samples
  nfrq   予測 P_n   実測 供給周期   実測/予測   奇数連%
    00       16.0          15.99       0.999      0.0
    01       15.5          15.52       1.001      7.2
    02       15.0          14.96       0.998     13.9
    03       14.5          14.47       0.998     20.8
    04       14.0          13.98       0.998     27.7
    05       13.5          13.48       0.999     34.5
    06       13.0          12.98       0.999     41.2
    07       12.5          12.52       1.001     48.0
    08       12.0          12.01       1.000     54.5
    09       11.5          11.47       0.997     59.1
    0a       11.0          10.96       0.997     63.4
    0b       10.5          10.50       1.000     67.7
    0c       10.0          10.03       1.003     72.2
    0d        9.5           9.50       1.000     77.8
    0e        9.0           9.00       1.000     82.3
    0f        8.5           8.55       1.006     86.5
    10        8.0           8.49       1.061     87.3
    11        7.5           8.41       1.122     87.9
    12        7.0           8.43       1.204     87.3
    13        6.5           8.49       1.306     86.8
    14        6.0           8.44       1.406     87.2
    15        5.5           8.50       1.545     87.1
    16        5.0           8.34       1.669     88.2
    17        4.5           8.49       1.887     87.1
    18        4.0           8.45       2.112     87.3
    19        3.5           8.45       2.414     86.9
    1a        3.0           8.51       2.836     87.2
    1b        2.5           8.39       3.357     88.0
    1c        2.0           8.49       4.246     87.2
    1d        1.5           8.53       5.684     86.5
    1e        1.0           8.50       8.497     87.1
    1f        0.5           8.47      16.944     86.9

----------------------------
段ごとの LFO 値を取り出し、同じ語を続けて引いた回数から供給周期を出す。
  予測は P_n = (32 - NFRQ) / 2 [samples]
  奇数連% は「連の長さが奇数だった割合」。ちょうど 2 倍でロックしていれば 0
  変化した段の割合が 1 に近い側（NFRQ が大きい側）は原理的に飽和する

  [am] LFRQ=c0  更新周期 64 samples
  nfrq   予測 P_n   実測 供給周期   実測/予測   奇数連%
    00       16.0          91.18       5.699     58.2
    01       15.5          89.62       5.782     52.6
    02       15.0          94.13       6.275     52.5
    03       14.5          90.89       6.268     57.0
    04       14.0          88.21       6.301     54.6
    05       13.5          85.09       6.303     57.6
    06       13.0          87.75       6.750     56.6
    07       12.5          96.20       7.696     51.4
    08       12.0          88.59       7.382     56.8
    09       11.5          90.59       7.878     54.9
    0a       11.0          91.18       8.289     56.5
    0b       10.5          89.62       8.535     57.4
    0c       10.0          93.94       9.394     49.5
    0d        9.5          92.27       9.713     55.1
    0e        9.0          96.86      10.763     50.7
    0f        8.5          91.18      10.728     58.5
    10        8.0          90.01      11.251     53.2
    11        7.5          92.39      12.318     54.0
    12        7.0          94.89      13.556     52.7
    13        6.5          83.56      12.856     61.4
    14        6.0          84.57      14.095     60.9
    15        5.5          90.49      16.452     51.8
    16        5.0          88.31      17.662     55.7
    17        4.5          93.31      20.736     51.8
    18        4.0          90.30      22.575     53.7
    19        3.5          94.57      27.021     56.6
    1a        3.0          93.00      31.001     58.0
    1b        2.5          93.00      37.201     53.3
    1c        2.0          91.18      45.592     53.3
    1d        1.5          85.35      56.898     58.4
    1e        1.0          93.19      93.193     51.0
    1f        0.5          86.40     172.800     60.1

  [am] LFRQ=d0  更新周期 32 samples
  nfrq   予測 P_n   実測 供給周期   実測/予測   奇数連%
    00       16.0          45.84       2.865     54.5
    01       15.5          44.71       2.885     53.6
    02       15.0          47.79       3.186     52.7
    03       14.5          45.07       3.108     53.7
    04       14.0          47.79       3.413     48.3
    05       13.5          44.18       3.272     56.9
    06       13.0          46.14       3.549     53.2
    07       12.5          44.93       3.594     55.1
    08       12.0          45.14       3.762     54.1
    09       11.5          45.66       3.970     51.8
    0a       11.0          46.72       4.247     51.5
    0b       10.5          44.78       4.265     55.4
    0c       10.0          46.60       4.660     54.2
    0d        9.5          47.84       5.035     51.9
    0e        9.0          45.03       5.003     55.9
    0f        8.5          44.71       5.260     56.9
    10        8.0          45.81       5.726     53.3
    11        7.5          45.81       6.108     55.4
    12        7.0          45.73       6.533     52.9
    13        6.5          47.27       7.273     51.9
    14        6.0          45.36       7.561     56.0
    15        5.5          45.96       8.356     53.4
    16        5.0          44.31       8.863     55.5
    17        4.5          45.22      10.048     53.9
    18        4.0          44.95      11.238     56.8
    19        3.5          45.81      13.088     54.4
    1a        3.0          46.06      15.354     54.3
    1b        2.5          43.60      17.441     57.7
    1c        2.0          45.07      22.536     54.2
    1d        1.5          45.73      30.489     53.8
    1e        1.0          44.93      44.928     54.3
    1f        0.5          45.54      91.075     55.0

  [am] LFRQ=e0  更新周期 16 samples
  nfrq   予測 P_n   実測 供給周期   実測/予測   奇数連%
    00       16.0          22.58       1.411     53.8
    01       15.5          22.26       1.436     54.9
    02       15.0          22.85       1.523     52.0
    03       14.5          22.62       1.560     52.7
    04       14.0          22.74       1.624     50.8
    05       13.5          22.35       1.656     55.3
    06       13.0          22.64       1.741     52.1
    07       12.5          23.40       1.872     51.4
    08       12.0          22.39       1.865     53.8
    09       11.5          23.11       2.010     49.8
    0a       11.0          23.18       2.107     50.6
    0b       10.5          23.32       2.221     50.5
    0c       10.0          22.75       2.275     52.8
    0d        9.5          23.31       2.454     50.5
    0e        9.0          23.49       2.610     48.8
    0f        8.5          22.77       2.678     52.1
    10        8.0          22.59       2.824     53.0
    11        7.5          23.14       3.086     50.6
    12        7.0          23.12       3.303     49.8
    13        6.5          22.45       3.453     53.4
    14        6.0          23.69       3.948     52.1
    15        5.5          22.46       4.084     54.4
    16        5.0          23.09       4.618     51.7
    17        4.5          22.55       5.011     52.4
    18        4.0          22.51       5.628     52.9
    19        3.5          23.03       6.579     52.2
    1a        3.0          23.37       7.791     50.5
    1b        2.5          23.08       9.234     53.2
    1c        2.0          23.31      11.657     51.3
    1d        1.5          23.17      15.446     51.3
    1e        1.0          22.65      22.645     52.6
    1f        0.5          22.59      45.181     52.6

  [am] LFRQ=f0  更新周期 8 samples
  nfrq   予測 P_n   実測 供給周期   実測/予測   奇数連%
    00       16.0          16.36       1.023      0.0
    01       15.5          15.66       1.010      7.0
    02       15.0          15.15       1.010     14.0
    03       14.5          14.64       1.009     21.1
    04       14.0          13.96       0.997     27.7
    05       13.5          13.45       0.996     34.6
    06       13.0          13.00       1.000     41.0
    07       12.5          12.59       1.007     48.4
    08       12.0          11.98       0.998     54.2
    09       11.5          11.51       1.001     58.7
    0a       11.0          11.21       1.019     59.2
    0b       10.5          11.23       1.069     59.9
    0c       10.0          11.18       1.118     58.3
    0d        9.5          10.78       1.135     60.8
    0e        9.0          10.93       1.214     58.9
    0f        8.5          11.18       1.316     56.4
    10        8.0          11.27       1.409     54.6
    11        7.5          11.10       1.480     55.0
    12        7.0          11.31       1.616     54.3
    13        6.5          11.45       1.762     52.5
    14        6.0          11.14       1.857     53.9
    15        5.5          11.31       2.057     53.8
    16        5.0          11.25       2.249     55.1
    17        4.5          11.29       2.509     53.9
    18        4.0          11.27       2.817     55.5
    19        3.5          11.34       3.239     53.8
    1a        3.0          11.35       3.784     53.7
    1b        2.5          11.31       4.523     53.1
    1c        2.0          11.17       5.585     56.5
    1d        1.5          11.19       7.458     54.7
    1e        1.0          11.23      11.227     54.7
    1f        0.5          11.23      22.463     54.9

  [am] LFRQ=ff  更新周期 8 samples
  nfrq   予測 P_n   実測 供給周期   実測/予測   奇数連%
    00       16.0          16.29       1.018      0.0
    01       15.5          15.91       1.027      7.1
    02       15.0          15.08       1.006     14.0
    03       14.5          14.85       1.024     21.4
    04       14.0          14.16       1.011     28.1
    05       13.5          13.42       0.994     34.4
    06       13.0          13.13       1.010     41.7
    07       12.5          12.63       1.011     48.3
    08       12.0          12.05       1.004     54.4
    09       11.5          11.62       1.010     59.0
    0a       11.0          11.38       1.034     58.6
    0b       10.5          11.13       1.060     60.3
    0c       10.0          10.95       1.095     60.7
    0d        9.5          11.02       1.160     58.8
    0e        9.0          11.23       1.248     57.6
    0f        8.5          11.01       1.295     57.8
    10        8.0          10.95       1.369     56.5
    11        7.5          11.07       1.476     55.7
    12        7.0          11.22       1.603     54.1
    13        6.5          11.12       1.710     55.0
    14        6.0          11.31       1.885     53.1
    15        5.5          11.26       2.048     53.5
    16        5.0          11.20       2.239     54.6
    17        4.5          11.25       2.499     53.3
    18        4.0          11.15       2.788     56.1
    19        3.5          11.38       3.253     54.3
    1a        3.0          11.23       3.742     54.6
    1b        2.5          11.25       4.502     54.7
    1c        2.0          11.25       5.627     55.7
    1d        1.5          11.21       7.473     55.1
    1e        1.0          11.45      11.454     53.5
    1f        0.5          11.48      22.955     54.1

  [pm] LFRQ=c0  更新周期 64 samples
  nfrq   予測 P_n   実測 供給周期   実測/予測   奇数連%
