# 生成:
#   ./analyze_lfo.py --mode am --cycle wav_w0/am_*.wav.zst
#   ./analyze_lfo.py --mode am --grid 64 --cycle wav_w0/am_w_00_nfrq_00_lfrq_8?_kc_4a_mul_04.wav.zst
# 前半が上位ニブル 8-f の全 128 条件（既定の格子）、後半が上位ニブル 8 を
# 細かい格子で撮り直したもの（段差の大小を出すには 1 段 >= 16 ブロックが要る）


[R] 鋸 (W=0) の 1 周期あたりの段数と歩幅（--mode am）
--------------------------------------
折り返しで 1 周期を切り出し、そのあいだの段数を数える。
  1 周期で LFO 値は 256 進むので、平均の歩幅 = 256 / 1 周期の段数。
  デコード表の予測: 1 周期の段数 = 4096/(16+lo) / 歩幅 = (16+lo)/16
  **上位ニブルには依らない。**

  LFRQ  格子  1周期[samples]      予測      比   段数   予測   歩幅   予測   2段ぶんの段差  予測 lo/16
  80   128        262144    262144   1.000  256.0  256.0  1.000  1.000           -        0%
  81   128        246784    246724   1.000  241.0  240.9  1.062  1.062           -        6%
  82   128        232448    233017   0.998  227.0  227.6  1.128  1.125           -       12%
  83   128        220160    220753   0.997  215.0  215.6  1.191  1.188           -       19%
  84   128        209920    209715   1.001  205.0  204.8  1.249  1.250           -       25%
  85   128        199680    199729   1.000  195.0  195.0  1.313  1.312           -       31%
  86   128        190464    190650   0.999  186.0  186.2  1.376  1.375           -       38%
  87   128        182272    182361   1.000  178.0  178.1  1.438  1.438           -       44%
  88   128        174080    174763   0.996  170.0  170.7  1.506  1.500           -       50%
  89   128        167936    167772   1.001  164.0  163.8  1.561  1.562           -       56%
  8a   128        161792    161319   1.003  158.0  157.5  1.620  1.625           -       62%
  8b   128        154624    155345   0.995  151.0  151.7  1.695  1.688           -       69%
  8c   128        150528    149797   1.005  147.0  146.3  1.741  1.750           -       75%
  8d   128        144384    144631   0.998  141.0  141.2  1.816  1.812           -       81%
  8e   128        139264    139810   0.996  136.0  136.5  1.882  1.875           -       88%
  8f   128        135168    135300   0.999  132.0  132.1  1.939  1.938           -       94%
  90    64        131072    131072   1.000  256.0  256.0  1.000  1.000           -        0%
  91    64        123392    123362   1.000  241.0  240.9  1.062  1.062           -        6%
  92    64        116736    116508   1.002  228.0  227.6  1.123  1.125           -       12%
  93    64        110592    110376   1.002  216.0  215.6  1.185  1.188           -       19%
