file	mode	channel	sample_count	period_samples	cycle_count	confidence
wav_4a_01/am_nfrq_00_lfrq_00_kc_4a_mul_01.wav.zst	am	L	7498868	262151.9194	28.6050	0.9948
wav_4a_01/am_nfrq_00_lfrq_01_kc_4a_mul_01.wav.zst	am	L	7498868	262160.3223	28.6041	0.9950
wav_4a_01/am_nfrq_00_lfrq_02_kc_4a_mul_01.wav.zst	am	L	7455437	262159.6877	28.4385	0.9949
wav_4a_01/am_nfrq_00_lfrq_03_kc_4a_mul_01.wav.zst	am	L	7062996	262137.9389	26.9438	0.9949
wav_4a_01/am_nfrq_00_lfrq_04_kc_4a_mul_01.wav.zst	am	L	6709862	262168.2118	25.5937	0.9949
wav_4a_01/am_nfrq_00_lfrq_05_kc_4a_mul_01.wav.zst	am	L	6390348	262156.3210	24.3761	0.9950
wav_4a_01/am_nfrq_00_lfrq_06_kc_4a_mul_01.wav.zst	am	L	6099892	262160.0876	23.2678	0.9950
wav_4a_01/am_nfrq_00_lfrq_07_kc_4a_mul_01.wav.zst	am	L	5834681	262156.3415	22.2565	0.9949
wav_4a_01/am_nfrq_00_lfrq_08_kc_4a_mul_01.wav.zst	am	L	5591530	262157.6165	21.3289	0.9950
wav_4a_01/am_nfrq_00_lfrq_09_kc_4a_mul_01.wav.zst	am	L	5367877	262171.0440	20.4747	0.9950
wav_4a_01/am_nfrq_00_lfrq_0a_kc_4a_mul_01.wav.zst	am	L	5161470	262209.1681	19.6846	0.9951
wav_4a_01/am_nfrq_00_lfrq_0b_kc_4a_mul_01.wav.zst	am	L	4970250	262181.4145	18.9573	0.9950
wav_4a_01/am_nfrq_00_lfrq_0c_kc_4a_mul_01.wav.zst	am	L	4792776	262209.9088	18.2784	0.9950
wav_4a_01/am_nfrq_00_lfrq_0d_kc_4a_mul_01.wav.zst	am	L	4627488	262162.7084	17.6512	0.9949
wav_4a_01/am_nfrq_00_lfrq_0e_kc_4a_mul_01.wav.zst	am	L	4473262	262147.3805	17.0639	0.9949
wav_4a_01/am_nfrq_00_lfrq_0f_kc_4a_mul_01.wav.zst	am	L	4328971	262162.6203	16.5125	0.9949
wav_4a_01/am_nfrq_00_lfrq_10_kc_4a_mul_01.wav.zst	am	L	4193678	131077.2953	31.9939	0.9955
wav_4a_01/am_nfrq_00_lfrq_11_kc_4a_mul_01.wav.zst	am	L	3946966	131075.5865	30.1121	0.9964
wav_4a_01/am_nfrq_00_lfrq_12_kc_4a_mul_01.wav.zst	am	L	3727686	131081.4806	28.4379	0.9963
wav_4a_01/am_nfrq_00_lfrq_13_kc_4a_mul_01.wav.zst	am	L	3531528	131074.5914	26.9429	0.9955
wav_4a_01/am_nfrq_00_lfrq_14_kc_4a_mul_01.wav.zst	am	L	3354930	131079.1060	25.5947	0.9940
wav_4a_01/am_nfrq_00_lfrq_15_kc_4a_mul_01.wav.zst	am	L	3195204	131068.2238	24.3782	0.7349
wav_4a_01/am_nfrq_00_lfrq_16_kc_4a_mul_01.wav.zst	am	L	3049913	131088.5911	23.2660	0.9957
wav_4a_01/am_nfrq_00_lfrq_17_kc_4a_mul_01.wav.zst	am	L	2917309	131087.7290	22.2546	0.9952
wav_4a_01/am_nfrq_00_lfrq_18_kc_4a_mul_01.wav.zst	am	L	2795765	131073.1677	21.3298	0.9970
