file	mode	channel	sample_count	period_samples	cycle_count	confidence
wav_4a_01/pm_nfrq_00_lfrq_00_kc_4a_mul_01.wav.zst	pm	L	7498867	262137.6661	28.6066	0.9910
wav_4a_01/pm_nfrq_00_lfrq_01_kc_4a_mul_01.wav.zst	pm	L	7498867	262142.3183	28.6061	0.9905
wav_4a_01/pm_nfrq_00_lfrq_02_kc_4a_mul_01.wav.zst	pm	L	7455435	262142.2755	28.4404	0.9905
wav_4a_01/pm_nfrq_00_lfrq_03_kc_4a_mul_01.wav.zst	pm	L	7062993	262129.4264	26.9447	0.9868
wav_4a_01/pm_nfrq_00_lfrq_04_kc_4a_mul_01.wav.zst	pm	L	6709856	262127.8747	25.5976	0.9906
wav_4a_01/pm_nfrq_00_lfrq_05_kc_4a_mul_01.wav.zst	pm	L	6390348	262146.9127	24.3770	0.9892
wav_4a_01/pm_nfrq_00_lfrq_06_kc_4a_mul_01.wav.zst	pm	L	6099892	262122.1143	23.2712	0.9888
wav_4a_01/pm_nfrq_00_lfrq_07_kc_4a_mul_01.wav.zst	pm	L	5834682	262126.6337	22.2590	0.9898
wav_4a_01/pm_nfrq_00_lfrq_08_kc_4a_mul_01.wav.zst	pm	L	5591531	262135.2868	21.3307	0.9909
wav_4a_01/pm_nfrq_00_lfrq_09_kc_4a_mul_01.wav.zst	pm	L	5367877	262142.4000	20.4770	0.9900
wav_4a_01/pm_nfrq_00_lfrq_0a_kc_4a_mul_01.wav.zst	pm	L	5161470	262139.3250	19.6898	0.9894
wav_4a_01/pm_nfrq_00_lfrq_0b_kc_4a_mul_01.wav.zst	pm	L	4970249	262100.6907	18.9631	0.9897
wav_4a_01/pm_nfrq_00_lfrq_0c_kc_4a_mul_01.wav.zst	pm	L	4792776	262148.5068	18.2827	0.9905
wav_4a_01/pm_nfrq_00_lfrq_0d_kc_4a_mul_01.wav.zst	pm	L	4627489	262138.0716	17.6529	0.9903
wav_4a_01/pm_nfrq_00_lfrq_0e_kc_4a_mul_01.wav.zst	pm	L	4473262	262122.4684	17.0655	0.9895
wav_4a_01/pm_nfrq_00_lfrq_0f_kc_4a_mul_01.wav.zst	pm	L	4328971	262167.0925	16.5123	0.9895
