file	mode	channel	sample_count	period_samples	cycle_count	confidence
wav/am_nfrq_00_lfrq_00_kc_4a_mul_04.wav.zst	am	L	7498868	262137.4021	28.6066	0.9947
wav/am_nfrq_00_lfrq_01_kc_4a_mul_04.wav.zst	am	L	7498868	262153.5946	28.6049	0.9950
wav/am_nfrq_00_lfrq_02_kc_4a_mul_04.wav.zst	am	L	7455437	262135.8975	28.4411	0.9946
wav/am_nfrq_00_lfrq_03_kc_4a_mul_04.wav.zst	am	L	7062996	262159.6973	26.9416	0.9948
wav/am_nfrq_00_lfrq_04_kc_4a_mul_04.wav.zst	am	L	6709862	262164.9075	25.5941	0.9949
wav/am_nfrq_00_lfrq_05_kc_4a_mul_04.wav.zst	am	L	6390348	262144.8821	24.3772	0.9949
wav/am_nfrq_00_lfrq_06_kc_4a_mul_04.wav.zst	am	L	6099891	262163.5428	23.2675	0.9950
wav/am_nfrq_00_lfrq_07_kc_4a_mul_04.wav.zst	am	L	5834682	262140.6615	22.2578	0.9949
wav/am_nfrq_00_lfrq_08_kc_4a_mul_04.wav.zst	am	L	5591531	262159.3421	21.3287	0.9948
wav/am_nfrq_00_lfrq_09_kc_4a_mul_04.wav.zst	am	L	5367877	262144.8064	20.4768	0.9947
wav/am_nfrq_00_lfrq_0a_kc_4a_mul_04.wav.zst	am	L	5161471	262168.3591	19.6876	0.9949
wav/am_nfrq_00_lfrq_0b_kc_4a_mul_04.wav.zst	am	L	4970249	262163.0668	18.9586	0.9947
wav/am_nfrq_00_lfrq_0c_kc_4a_mul_04.wav.zst	am	L	4792776	262197.1451	18.2793	0.9947
wav/am_nfrq_00_lfrq_0d_kc_4a_mul_04.wav.zst	am	L	4627488	262143.1657	17.6525	0.9947
wav/am_nfrq_00_lfrq_0e_kc_4a_mul_04.wav.zst	am	L	4473261	262147.4329	17.0639	0.9947
wav/am_nfrq_00_lfrq_0f_kc_4a_mul_04.wav.zst	am	L	4328971	262208.2379	16.5097	0.9949
wav/am_nfrq_00_lfrq_10_kc_4a_mul_04.wav.zst	am	L	4193679	131074.4784	31.9946	0.9969
wav/am_nfrq_00_lfrq_11_kc_4a_mul_04.wav.zst	am	L	3946966	131073.9244	30.1125	0.9955
wav/am_nfrq_00_lfrq_12_kc_4a_mul_04.wav.zst	am	L	3727687	131081.5708	28.4379	0.9964
wav/am_nfrq_00_lfrq_13_kc_4a_mul_04.wav.zst	am	L	3531528	131077.4915	26.9423	0.9965
wav/am_nfrq_00_lfrq_14_kc_4a_mul_04.wav.zst	am	L	3354930	131078.6384	25.5948	0.9964
wav/am_nfrq_00_lfrq_15_kc_4a_mul_04.wav.zst	am	L	3195205	131076.9841	24.3766	0.9957
wav/am_nfrq_00_lfrq_16_kc_4a_mul_04.wav.zst	am	L	3049914	131074.2664	23.2686	0.9951
wav/am_nfrq_00_lfrq_17_kc_4a_mul_04.wav.zst	am	L	2917309	131076.5728	22.2565	0.9951
wav/am_nfrq_00_lfrq_18_kc_4a_mul_04.wav.zst	am	L	2795765	131072.7387	21.3299	0.9973
wav/am_nfrq_00_lfrq_19_kc_4a_mul_04.wav.zst	am	L	2683969	131073.6683	20.4768	0.9960
wav/am_nfrq_00_lfrq_1a_kc_4a_mul_04.wav.zst	am	L	2580734	131068.6106	19.6899	0.7622
wav/am_nfrq_00_lfrq_1b_kc_4a_mul_04.wav.zst	am	L	2485124	131065.9843	18.9609	0.7327
wav/am_nfrq_00_lfrq_1c_kc_4a_mul_04.wav.zst	am	L	2396387	131083.1712	18.2814	0.9965
wav/am_nfrq_00_lfrq_1d_kc_4a_mul_04.wav.zst	am	L	2313775	131075.6090	17.6522	0.9975
wav/am_nfrq_00_lfrq_1e_kc_4a_mul_04.wav.zst	am	L	2236598	131074.2358	17.0636	0.9975
wav/am_nfrq_00_lfrq_1f_kc_4a_mul_04.wav.zst	am	L	2164485	131106.6164	16.5093	0.9955
wav/am_nfrq_00_lfrq_20_kc_4a_mul_04.wav.zst	am	L	2096807	65536.5753	31.9945	0.7513
wav/am_nfrq_00_lfrq_21_kc_4a_mul_04.wav.zst	am	L	1973513	65539.4851	30.1118	0.7091
wav/am_nfrq_00_lfrq_22_kc_4a_mul_04.wav.zst	am	L	1863842	65536.3524	28.4398	0.6228
wav/am_nfrq_00_lfrq_23_kc_4a_mul_04.wav.zst	am	L	1765732	65539.5927	26.9415	0.5955
wav/am_nfrq_00_lfrq_24_kc_4a_mul_04.wav.zst	am	L	1677496	65537.0259	25.5962	0.7519
wav/am_nfrq_00_lfrq_25_kc_4a_mul_04.wav.zst	am	L	1597570	65545.0101	24.3736	0.7836
wav/am_nfrq_00_lfrq_26_kc_4a_mul_04.wav.zst	am	L	1524956	65539.6703	23.2677	0.6717
wav/am_nfrq_00_lfrq_27_kc_4a_mul_04.wav.zst	am	L	1458653	65539.5735	22.2561	0.6126
wav/am_nfrq_00_lfrq_28_kc_4a_mul_04.wav.zst	am	L	1397913	65543.2183	21.3281	0.6216
wav/am_nfrq_00_lfrq_29_kc_4a_mul_04.wav.zst	am	L	1341983	65540.5387	20.4756	0.8114
wav/am_nfrq_00_lfrq_2a_kc_4a_mul_04.wav.zst	am	L	1290367	65535.8020	19.6895	0.6185
wav/am_nfrq_00_lfrq_2b_kc_4a_mul_04.wav.zst	am	L	1242561	65535.0945	18.9602	0.8150
wav/am_nfrq_00_lfrq_2c_kc_4a_mul_04.wav.zst	am	L	1198193	65541.3101	18.2815	0.8058
wav/am_nfrq_00_lfrq_2d_kc_4a_mul_04.wav.zst	am	L	1156886	65540.2680	17.6515	0.7799
wav/am_nfrq_00_lfrq_2e_kc_4a_mul_04.wav.zst	am	L	1118330	65543.3455	17.0624	0.6034
wav/am_nfrq_00_lfrq_2f_kc_4a_mul_04.wav.zst	am	L	1082210	65535.6481	16.5133	0.7667
wav/am_nfrq_00_lfrq_30_kc_4a_mul_04.wav.zst	am	L	1048403	32766.0837	31.9966	0.8465
wav/am_nfrq_00_lfrq_31_kc_4a_mul_04.wav.zst	am	L	986724	32767.6779	30.1127	0.8493
wav/am_nfrq_00_lfrq_32_kc_4a_mul_04.wav.zst	am	L	931920	32768.1144	28.4398	0.5508
wav/am_nfrq_00_lfrq_33_kc_4a_mul_04.wav.zst	am	L	882865	32768.9619	26.9421	0.6667
wav/am_nfrq_00_lfrq_34_kc_4a_mul_04.wav.zst	am	L	838747	32768.4751	25.5962	0.8442
wav/am_nfrq_00_lfrq_35_kc_4a_mul_04.wav.zst	am	L	798815	32770.7775	24.3758	0.6436
wav/am_nfrq_00_lfrq_36_kc_4a_mul_04.wav.zst	am	L	762508	32771.4010	23.2675	0.8836
wav/am_nfrq_00_lfrq_37_kc_4a_mul_04.wav.zst	am	L	729326	32767.6733	22.2575	0.8205
wav/am_nfrq_00_lfrq_38_kc_4a_mul_04.wav.zst	am	L	698955	32768.2158	21.3303	0.8496
wav/am_nfrq_00_lfrq_39_kc_4a_mul_04.wav.zst	am	L	670960	32767.8442	20.4762	0.8192
wav/am_nfrq_00_lfrq_3a_kc_4a_mul_04.wav.zst	am	L	645150	32771.2181	19.6865	0.7974
wav/am_nfrq_00_lfrq_3b_kc_4a_mul_04.wav.zst	am	L	621279	32773.4706	18.9568	0.4418
wav/am_nfrq_00_lfrq_3c_kc_4a_mul_04.wav.zst	am	L	599095	32766.8087	18.2836	0.7739
wav/am_nfrq_00_lfrq_3d_kc_4a_mul_04.wav.zst	am	L	578411	32770.0183	17.6506	0.7545
wav/am_nfrq_00_lfrq_3e_kc_4a_mul_04.wav.zst	am	L	559164	32770.0892	17.0632	0.7874
wav/am_nfrq_00_lfrq_3f_kc_4a_mul_04.wav.zst	am	L	541104	32769.5694	16.5124	0.5319
wav/am_nfrq_00_lfrq_40_kc_4a_mul_04.wav.zst	am	L	524232	16384.6982	31.9952	0.5863
wav/am_nfrq_00_lfrq_41_kc_4a_mul_04.wav.zst	am	L	493361	16384.8577	30.1108	0.7836
wav/am_nfrq_00_lfrq_42_kc_4a_mul_04.wav.zst	am	L	465990	16385.3375	28.4395	0.8357
wav/am_nfrq_00_lfrq_43_kc_4a_mul_04.wav.zst	am	L	441431	16384.1026	26.9426	0.8032
wav/am_nfrq_00_lfrq_44_kc_4a_mul_04.wav.zst	am	L	419372	16384.2352	25.5961	0.8017
wav/am_nfrq_00_lfrq_45_kc_4a_mul_04.wav.zst	am	L	399375	16383.8640	24.3761	0.8120
wav/am_nfrq_00_lfrq_46_kc_4a_mul_04.wav.zst	am	L	381253	16385.0313	23.2684	0.7733
wav/am_nfrq_00_lfrq_47_kc_4a_mul_04.wav.zst	am	L	364693	16383.9984	22.2591	0.7472
wav/am_nfrq_00_lfrq_48_kc_4a_mul_04.wav.zst	am	L	349445	16383.7015	21.3288	0.7490
wav/am_nfrq_00_lfrq_49_kc_4a_mul_04.wav.zst	am	L	335510	16385.8176	20.4756	0.7665
wav/am_nfrq_00_lfrq_4a_kc_4a_mul_04.wav.zst	am	L	322575	16382.9313	19.6897	0.7026
wav/am_nfrq_00_lfrq_4b_kc_4a_mul_04.wav.zst	am	L	310639	16382.3853	18.9618	0.7029
wav/am_nfrq_00_lfrq_4c_kc_4a_mul_04.wav.zst	am	L	299515	16385.4164	18.2794	0.8111
wav/am_nfrq_00_lfrq_4d_kc_4a_mul_04.wav.zst	am	L	289205	16386.0322	17.6495	0.7462
wav/am_nfrq_00_lfrq_4e_kc_4a_mul_04.wav.zst	am	L	279581	16385.3547	17.0629	0.8089
wav/am_nfrq_00_lfrq_4f_kc_4a_mul_04.wav.zst	am	L	270583	16386.2445	16.5128	0.7421
wav/am_nfrq_00_lfrq_50_kc_4a_mul_04.wav.zst	am	L	262084	8193.0128	31.9887	0.7302
wav/am_nfrq_00_lfrq_51_kc_4a_mul_04.wav.zst	am	L	246711	8193.0226	30.1123	0.8079
wav/am_nfrq_00_lfrq_52_kc_4a_mul_04.wav.zst	am	L	232963	8193.5051	28.4326	0.7853
wav/am_nfrq_00_lfrq_53_kc_4a_mul_04.wav.zst	am	L	220715	8193.2423	26.9387	0.7866
