file	mode	channel	sample_count	period_samples	cycle_count	confidence
wav_lfrq28_52/am_nfrq_00_lfrq_24_kc_52_mul_04.wav.zst	am	L	7498867	65536.4102	114.4229	0.8610
wav_lfrq28_52/am_nfrq_00_lfrq_25_kc_52_mul_04.wav.zst	am	L	7498868	65536.8916	114.4221	0.8639
wav_lfrq28_52/am_nfrq_00_lfrq_26_kc_52_mul_04.wav.zst	am	L	7498868	65536.5547	114.4227	0.8610
wav_lfrq28_52/am_nfrq_00_lfrq_27_kc_52_mul_04.wav.zst	am	L	7498867	65536.5130	114.4227	0.8621
wav_lfrq28_52/am_nfrq_00_lfrq_28_kc_52_mul_04.wav.zst	am	L	7498867	65536.3019	114.4231	0.9107
wav_lfrq28_52/am_nfrq_00_lfrq_29_kc_52_mul_04.wav.zst	am	L	7498867	65536.2388	114.4232	0.9110
wav_lfrq28_52/am_nfrq_00_lfrq_2a_kc_52_mul_04.wav.zst	am	L	7498866	65536.2150	114.4232	0.9074
wav_lfrq28_52/am_nfrq_00_lfrq_2b_kc_52_mul_04.wav.zst	am	L	7498866	65536.1923	114.4233	0.9109
wav_lfrq28_52/am_nfrq_00_lfrq_2c_kc_52_mul_04.wav.zst	am	L	7498865	65536.1713	114.4233	0.8583
wav_lfrq28_52/am_nfrq_1f_lfrq_24_kc_52_mul_04.wav.zst	am	L	7498868	65536.3653	114.4230	0.6075
wav_lfrq28_52/am_nfrq_1f_lfrq_25_kc_52_mul_04.wav.zst	am	L	7498867	65536.0621	114.4235	0.5476
wav_lfrq28_52/am_nfrq_1f_lfrq_26_kc_52_mul_04.wav.zst	am	L	7498867	65535.9623	114.4237	0.4254
wav_lfrq28_52/am_nfrq_1f_lfrq_27_kc_52_mul_04.wav.zst	am	L	7498867	65536.3982	114.4229	0.3436
wav_lfrq28_52/am_nfrq_1f_lfrq_28_kc_52_mul_04.wav.zst	am	L	7498868	131072.1538	57.2118	0.9948
wav_lfrq28_52/am_nfrq_1f_lfrq_29_kc_52_mul_04.wav.zst	am	L	7498867	65536.4625	114.4228	0.1995
wav_lfrq28_52/am_nfrq_1f_lfrq_2a_kc_52_mul_04.wav.zst	am	L	7498868	65536.6587	114.4225	0.3703
wav_lfrq28_52/am_nfrq_1f_lfrq_2b_kc_52_mul_04.wav.zst	am	L	7498868	65535.9645	114.4237	0.4305
wav_lfrq28_52/am_nfrq_1f_lfrq_2c_kc_52_mul_04.wav.zst	am	L	7498867	65536.0248	114.4236	0.6414
