file	mode	channel	sample_count	period_samples	cycle_count	confidence
wav_lfrq28_52/pm_nfrq_00_lfrq_24_kc_52_mul_04.wav.zst	pm	L	7498867	65536.0100	114.4236	0.8851
wav_lfrq28_52/pm_nfrq_00_lfrq_25_kc_52_mul_04.wav.zst	pm	L	7498868	65536.0877	114.4235	0.8305
wav_lfrq28_52/pm_nfrq_00_lfrq_26_kc_52_mul_04.wav.zst	pm	L	7498867	65535.9698	114.4237	0.8281
wav_lfrq28_52/pm_nfrq_00_lfrq_27_kc_52_mul_04.wav.zst	pm	L	7498868	65536.0045	114.4236	0.8134
wav_lfrq28_52/pm_nfrq_00_lfrq_28_kc_52_mul_04.wav.zst	pm	L	7498867	65536.0479	114.4235	0.8296
wav_lfrq28_52/pm_nfrq_00_lfrq_29_kc_52_mul_04.wav.zst	pm	L	7498867	65535.9698	114.4237	0.8296
wav_lfrq28_52/pm_nfrq_00_lfrq_2a_kc_52_mul_04.wav.zst	pm	L	7498867	65536.0834	114.4235	0.8295
wav_lfrq28_52/pm_nfrq_00_lfrq_2b_kc_52_mul_04.wav.zst	pm	L	7498868	65536.0059	114.4236	0.8736
wav_lfrq28_52/pm_nfrq_00_lfrq_2c_kc_52_mul_04.wav.zst	pm	L	7498868	65536.0428	114.4236	0.8320
wav_lfrq28_52/pm_nfrq_1f_lfrq_24_kc_52_mul_04.wav.zst	pm	L	7498867	65536.0049	114.4236	0.6582
wav_lfrq28_52/pm_nfrq_1f_lfrq_25_kc_52_mul_04.wav.zst	pm	L	7498867	65535.9551	114.4237	0.6687
wav_lfrq28_52/pm_nfrq_1f_lfrq_26_kc_52_mul_04.wav.zst	pm	L	7498868	65536.0242	114.4236	0.2473
wav_lfrq28_52/pm_nfrq_1f_lfrq_27_kc_52_mul_04.wav.zst	pm	L	7498868	65536.1086	114.4235	0.1346
wav_lfrq28_52/pm_nfrq_1f_lfrq_28_kc_52_mul_04.wav.zst	pm	L	7498868	131071.8864	57.2119	0.8345
wav_lfrq28_52/pm_nfrq_1f_lfrq_29_kc_52_mul_04.wav.zst	pm	L	7498867	65536.0019	114.4236	0.1225
wav_lfrq28_52/pm_nfrq_1f_lfrq_2a_kc_52_mul_04.wav.zst	pm	L	7498867	65536.0082	114.4236	0.4156
wav_lfrq28_52/pm_nfrq_1f_lfrq_2b_kc_52_mul_04.wav.zst	pm	L	7498867	65535.9672	114.4237	0.5838
wav_lfrq28_52/pm_nfrq_1f_lfrq_2c_kc_52_mul_04.wav.zst	pm	L	7498867	65535.9996	114.4236	0.7723
