file	mode	channel	sample_count	period_samples	cycle_count	confidence
wav_lfrq28/am_nfrq_00_lfrq_24_kc_4a_mul_04.wav.zst	am	L	7498868	65536.2807	114.4232	0.9133
wav_lfrq28/am_nfrq_00_lfrq_25_kc_4a_mul_04.wav.zst	am	L	7498867	65536.6209	114.4225	0.8626
wav_lfrq28/am_nfrq_00_lfrq_26_kc_4a_mul_04.wav.zst	am	L	7498867	65536.7708	114.4223	0.8609
wav_lfrq28/am_nfrq_00_lfrq_27_kc_4a_mul_04.wav.zst	am	L	7498867	65536.5741	114.4226	0.8626
wav_lfrq28/am_nfrq_00_lfrq_28_kc_4a_mul_04.wav.zst	am	L	7498867	65536.7278	114.4224	0.8582
wav_lfrq28/am_nfrq_00_lfrq_29_kc_4a_mul_04.wav.zst	am	L	7498868	65536.2855	114.4231	0.8591
wav_lfrq28/am_nfrq_00_lfrq_2a_kc_4a_mul_04.wav.zst	am	L	7498868	65536.2191	114.4233	0.9086
wav_lfrq28/am_nfrq_00_lfrq_2b_kc_4a_mul_04.wav.zst	am	L	7498867	65536.3893	114.4230	0.8583
wav_lfrq28/am_nfrq_00_lfrq_2c_kc_4a_mul_04.wav.zst	am	L	7498868	65536.7194	114.4224	0.8617
wav_lfrq28/am_nfrq_1f_lfrq_24_kc_4a_mul_04.wav.zst	am	L	7498867	65536.1403	114.4234	0.6660
wav_lfrq28/am_nfrq_1f_lfrq_25_kc_4a_mul_04.wav.zst	am	L	7498867	65535.8356	114.4239	0.5380
wav_lfrq28/am_nfrq_1f_lfrq_26_kc_4a_mul_04.wav.zst	am	L	7498867	65536.0856	114.4235	0.4373
wav_lfrq28/am_nfrq_1f_lfrq_27_kc_4a_mul_04.wav.zst	am	L	7498867	65535.7003	114.4242	0.3574
wav_lfrq28/am_nfrq_1f_lfrq_28_kc_4a_mul_04.wav.zst	am	L	7498867	131072.9829	57.2114	0.9962
wav_lfrq28/am_nfrq_1f_lfrq_29_kc_4a_mul_04.wav.zst	am	L	7498867	65536.2778	114.4231	0.2056
wav_lfrq28/am_nfrq_1f_lfrq_2a_kc_4a_mul_04.wav.zst	am	L	7498867	65535.7441	114.4241	0.3746
wav_lfrq28/am_nfrq_1f_lfrq_2b_kc_4a_mul_04.wav.zst	am	L	7498867	65535.9464	114.4237	0.5210
wav_lfrq28/am_nfrq_1f_lfrq_2c_kc_4a_mul_04.wav.zst	am	L	7498867	65536.3040	114.4231	0.7766
wav_lfrq28_r2/am_nfrq_00_lfrq_28_kc_4a_mul_04.wav.zst	am	L	7498868	65536.6371	114.4225	0.8628
wav_lfrq28_r2/am_nfrq_00_lfrq_29_kc_4a_mul_04.wav.zst	am	L	7498868	65536.2806	114.4232	0.9115
wav_lfrq28_r2/am_nfrq_1f_lfrq_28_kc_4a_mul_04.wav.zst	am	L	7498868	131072.2496	57.2117	0.9962
wav_lfrq28_r2/am_nfrq_1f_lfrq_29_kc_4a_mul_04.wav.zst	am	L	7498868	65536.2021	114.4233	0.2017
wav_lfrq28_r3/am_nfrq_00_lfrq_28_kc_4a_mul_04.wav.zst	am	L	7498867	65536.5735	114.4226	0.8598
wav_lfrq28_r3/am_nfrq_00_lfrq_29_kc_4a_mul_04.wav.zst	am	L	7498868	65536.3547	114.4230	0.9121
wav_lfrq28_r3/am_nfrq_1f_lfrq_28_kc_4a_mul_04.wav.zst	am	L	7498867	131072.9485	57.2114	0.9968
wav_lfrq28_r3/am_nfrq_1f_lfrq_29_kc_4a_mul_04.wav.zst	am	L	7498867	65536.1278	114.4234	0.1855
