file	mode	channel	sample_count	period_samples	cycle_count	confidence
wav_lfrq28/pm_nfrq_00_lfrq_24_kc_4a_mul_04.wav.zst	pm	L	7498867	65536.0109	114.4236	0.8276
wav_lfrq28/pm_nfrq_00_lfrq_25_kc_4a_mul_04.wav.zst	pm	L	7498867	65536.0093	114.4236	0.8728
wav_lfrq28/pm_nfrq_00_lfrq_26_kc_4a_mul_04.wav.zst	pm	L	7498867	65535.9874	114.4237	0.8865
wav_lfrq28/pm_nfrq_00_lfrq_27_kc_4a_mul_04.wav.zst	pm	L	7498867	65536.0052	114.4236	0.8309
wav_lfrq28/pm_nfrq_00_lfrq_28_kc_4a_mul_04.wav.zst	pm	L	7498867	65536.0565	114.4235	0.8294
wav_lfrq28/pm_nfrq_00_lfrq_29_kc_4a_mul_04.wav.zst	pm	L	7498868	65536.0422	114.4236	0.8835
wav_lfrq28/pm_nfrq_00_lfrq_2a_kc_4a_mul_04.wav.zst	pm	L	7498867	65536.0065	114.4236	0.8718
wav_lfrq28/pm_nfrq_00_lfrq_2b_kc_4a_mul_04.wav.zst	pm	L	7498868	65535.9827	114.4237	0.8294
wav_lfrq28/pm_nfrq_00_lfrq_2c_kc_4a_mul_04.wav.zst	pm	L	7498868	65536.0039	114.4236	0.8307
wav_lfrq28/pm_nfrq_1f_lfrq_24_kc_4a_mul_04.wav.zst	pm	L	7498867	65535.9323	114.4237	0.6529
wav_lfrq28/pm_nfrq_1f_lfrq_25_kc_4a_mul_04.wav.zst	pm	L	7498867	65536.0626	114.4235	0.4704
wav_lfrq28/pm_nfrq_1f_lfrq_26_kc_4a_mul_04.wav.zst	pm	L	7498867	65536.0830	114.4235	0.3439
wav_lfrq28/pm_nfrq_1f_lfrq_27_kc_4a_mul_04.wav.zst	pm	L	7498867	65536.0427	114.4236	0.2293
wav_lfrq28/pm_nfrq_1f_lfrq_28_kc_4a_mul_04.wav.zst	pm	L	7498868	131071.4161	57.2121	0.8076
wav_lfrq28/pm_nfrq_1f_lfrq_29_kc_4a_mul_04.wav.zst	pm	L	7498867	65535.9154	114.4238	0.1549
wav_lfrq28/pm_nfrq_1f_lfrq_2a_kc_4a_mul_04.wav.zst	pm	L	7498868	65536.8449	114.4222	0.4111
wav_lfrq28/pm_nfrq_1f_lfrq_2b_kc_4a_mul_04.wav.zst	pm	L	7498867	65536.0190	114.4236	0.5348
wav_lfrq28/pm_nfrq_1f_lfrq_2c_kc_4a_mul_04.wav.zst	pm	L	7498868	65535.9345	114.4238	0.7453
wav_lfrq28_r2/pm_nfrq_00_lfrq_28_kc_4a_mul_04.wav.zst	pm	L	7498867	65535.9879	114.4237	0.8321
wav_lfrq28_r2/pm_nfrq_00_lfrq_29_kc_4a_mul_04.wav.zst	pm	L	7498868	65535.9414	114.4237	0.8293
wav_lfrq28_r2/pm_nfrq_1f_lfrq_28_kc_4a_mul_04.wav.zst	pm	L	7498868	131071.7594	57.2119	0.8747
wav_lfrq28_r2/pm_nfrq_1f_lfrq_29_kc_4a_mul_04.wav.zst	pm	L	7498868	65536.2675	114.4232	0.2334
wav_lfrq28_r3/pm_nfrq_00_lfrq_28_kc_4a_mul_04.wav.zst	pm	L	7498868	65535.9867	114.4237	0.8325
wav_lfrq28_r3/pm_nfrq_00_lfrq_29_kc_4a_mul_04.wav.zst	pm	L	7498867	65536.0123	114.4236	0.8834
wav_lfrq28_r3/pm_nfrq_1f_lfrq_28_kc_4a_mul_04.wav.zst	pm	L	7498867	131072.1012	57.2118	0.9978
wav_lfrq28_r3/pm_nfrq_1f_lfrq_29_kc_4a_mul_04.wav.zst	pm	L	7498867	65535.9831	114.4237	0.2273
