file	mode	channel	sample_count	period_samples	cycle_count	confidence
wav_nfrq/am_nfrq_00_lfrq_a0_kc_4a_mul_04.wav.zst	am	L	31244	255.9948	122.0494	0.5839
wav_nfrq/am_nfrq_00_lfrq_c0_kc_52_mul_04.wav.zst	am	L	31244	64.0000	488.1875	0.5293
wav_nfrq/am_nfrq_00_lfrq_d0_kc_4a_mul_04.wav.zst	am	L	31243	32.0000	976.3439	0.5651
wav_nfrq/am_nfrq_00_lfrq_e0_kc_52_mul_04.wav.zst	am	L	31244	16.0000	1952.7503	0.5979
wav_nfrq/am_nfrq_00_lfrq_f0_kc_52_mul_08.wav.zst	am	L	31243	16.0000	1952.6876	0.6655
wav_nfrq/am_nfrq_00_lfrq_ff_kc_52_mul_08.wav.zst	am	L	31244	16.0000	1952.7508	0.6699
wav_nfrq/am_nfrq_01_lfrq_a0_kc_4a_mul_04.wav.zst	am	L	31243	255.9927	122.0464	0.6008
wav_nfrq/am_nfrq_01_lfrq_c0_kc_52_mul_04.wav.zst	am	L	31244	63.9999	488.1879	0.5270
wav_nfrq/am_nfrq_01_lfrq_d0_kc_4a_mul_04.wav.zst	am	L	31243	32.0000	976.3442	0.5621
wav_nfrq/am_nfrq_01_lfrq_e0_kc_52_mul_04.wav.zst	am	L	31243	16.0000	1952.6886	0.5794
wav_nfrq/am_nfrq_01_lfrq_f0_kc_52_mul_08.wav.zst	am	L	31243	8.0000	3905.3736	0.5525
wav_nfrq/am_nfrq_01_lfrq_ff_kc_52_mul_08.wav.zst	am	L	31243	8.0000	3905.3734	0.5529
wav_nfrq/am_nfrq_02_lfrq_a0_kc_4a_mul_04.wav.zst	am	L	31243	256.0047	122.0407	0.6589
wav_nfrq/am_nfrq_02_lfrq_c0_kc_52_mul_04.wav.zst	am	L	31243	64.0002	488.1706	0.5782
wav_nfrq/am_nfrq_02_lfrq_d0_kc_4a_mul_04.wav.zst	am	L	31243	32.0000	976.3435	0.5581
wav_nfrq/am_nfrq_02_lfrq_e0_kc_52_mul_04.wav.zst	am	L	31243	16.0000	1952.6891	0.5847
wav_nfrq/am_nfrq_02_lfrq_f0_kc_52_mul_08.wav.zst	am	L	31243	8.0000	3905.3746	0.5002
wav_nfrq/am_nfrq_02_lfrq_ff_kc_52_mul_08.wav.zst	am	L	31243	8.0000	3905.3766	0.4759
wav_nfrq/am_nfrq_03_lfrq_a0_kc_4a_mul_04.wav.zst	am	L	31243	256.0032	122.0414	0.6311
wav_nfrq/am_nfrq_03_lfrq_c0_kc_52_mul_04.wav.zst	am	L	31244	63.9998	488.1889	0.5221
wav_nfrq/am_nfrq_03_lfrq_d0_kc_4a_mul_04.wav.zst	am	L	31243	32.0000	976.3427	0.5677
wav_nfrq/am_nfrq_03_lfrq_e0_kc_52_mul_04.wav.zst	am	L	31243	16.0000	1952.6859	0.5677
wav_nfrq/am_nfrq_03_lfrq_f0_kc_52_mul_08.wav.zst	am	L	31243	8.0000	3905.3697	0.5532
wav_nfrq/am_nfrq_03_lfrq_ff_kc_52_mul_08.wav.zst	am	L	31243	8.0000	3905.3773	0.5383
wav_nfrq/am_nfrq_04_lfrq_a0_kc_4a_mul_04.wav.zst	am	L	31243	256.0018	122.0421	0.6620
wav_nfrq/am_nfrq_04_lfrq_c0_kc_52_mul_04.wav.zst	am	L	31243	63.9999	488.1724	0.5392
wav_nfrq/am_nfrq_04_lfrq_d0_kc_4a_mul_04.wav.zst	am	L	31243	32.0000	976.3434	0.5283
wav_nfrq/am_nfrq_04_lfrq_e0_kc_52_mul_04.wav.zst	am	L	31244	16.0000	1952.7515	0.5349
wav_nfrq/am_nfrq_04_lfrq_f0_kc_52_mul_08.wav.zst	am	L	31244	8.0000	3905.5052	0.5316
wav_nfrq/am_nfrq_04_lfrq_ff_kc_52_mul_08.wav.zst	am	L	31244	8.0000	3905.4993	0.5438
wav_nfrq/am_nfrq_05_lfrq_a0_kc_4a_mul_04.wav.zst	am	L	31243	255.9999	122.0430	0.6264
wav_nfrq/am_nfrq_05_lfrq_c0_kc_52_mul_04.wav.zst	am	L	31243	64.0000	488.1717	0.5612
wav_nfrq/am_nfrq_05_lfrq_d0_kc_4a_mul_04.wav.zst	am	L	31244	32.0000	976.3740	0.5390
wav_nfrq/am_nfrq_05_lfrq_e0_kc_52_mul_04.wav.zst	am	L	31243	16.0000	1952.6901	0.5735
wav_nfrq/am_nfrq_05_lfrq_f0_kc_52_mul_08.wav.zst	am	L	31243	8.0000	3905.3751	0.5328
wav_nfrq/am_nfrq_05_lfrq_ff_kc_52_mul_08.wav.zst	am	L	31244	8.0000	3905.5042	0.5423
wav_nfrq/am_nfrq_06_lfrq_a0_kc_4a_mul_04.wav.zst	am	L	31243	255.9911	122.0472	0.6374
wav_nfrq/am_nfrq_06_lfrq_c0_kc_52_mul_04.wav.zst	am	L	31243	64.0004	488.1689	0.4960
wav_nfrq/am_nfrq_06_lfrq_d0_kc_4a_mul_04.wav.zst	am	L	31243	32.0000	976.3427	0.5062
