file	mode	channel	sample_count	period_samples	cycle_count	confidence
wav_nfrq/pm_nfrq_00_lfrq_a0_kc_4a_mul_04.wav.zst	pm	L	31243	255.9667	122.0588	0.5220
wav_nfrq/pm_nfrq_00_lfrq_c0_kc_52_mul_04.wav.zst	pm	L	31243	64.0018	488.1583	0.5109
wav_nfrq/pm_nfrq_00_lfrq_d0_kc_4a_mul_04.wav.zst	pm	L	31243	32.0003	976.3333	0.2766
wav_nfrq/pm_nfrq_00_lfrq_e0_kc_52_mul_04.wav.zst	pm	L	31244	16.0000	1952.7527	0.5481
wav_nfrq/pm_nfrq_00_lfrq_f0_kc_52_mul_08.wav.zst	pm	L	31243	16.0000	1952.6900	0.7311
wav_nfrq/pm_nfrq_00_lfrq_ff_kc_52_mul_08.wav.zst	pm	L	31243	16.0000	1952.6877	0.7449
wav_nfrq/pm_nfrq_01_lfrq_a0_kc_4a_mul_04.wav.zst	pm	L	31243	255.9471	122.0682	0.4896
wav_nfrq/pm_nfrq_01_lfrq_c0_kc_52_mul_04.wav.zst	pm	L	31243	63.9985	488.1830	0.4548
wav_nfrq/pm_nfrq_01_lfrq_d0_kc_4a_mul_04.wav.zst	pm	L	31244	31.9998	976.3807	0.2625
wav_nfrq/pm_nfrq_01_lfrq_e0_kc_52_mul_04.wav.zst	pm	L	31243	16.0000	1952.6924	0.5369
wav_nfrq/pm_nfrq_01_lfrq_f0_kc_52_mul_08.wav.zst	pm	L	31243	8.0000	3905.3657	0.6458
wav_nfrq/pm_nfrq_01_lfrq_ff_kc_52_mul_08.wav.zst	pm	L	31243	8.0000	3905.3759	0.6121
wav_nfrq/pm_nfrq_02_lfrq_a0_kc_4a_mul_04.wav.zst	pm	L	31243	256.0599	122.0144	0.5592
wav_nfrq/pm_nfrq_02_lfrq_c0_kc_52_mul_04.wav.zst	pm	L	31243	64.0009	488.1647	0.4914
wav_nfrq/pm_nfrq_02_lfrq_d0_kc_4a_mul_04.wav.zst	pm	L	31243	32.0002	976.3383	0.2419
wav_nfrq/pm_nfrq_02_lfrq_e0_kc_52_mul_04.wav.zst	pm	L	31243	16.0000	1952.6876	0.5277
wav_nfrq/pm_nfrq_02_lfrq_f0_kc_52_mul_08.wav.zst	pm	L	31244	8.0000	3905.5047	0.5808
wav_nfrq/pm_nfrq_02_lfrq_ff_kc_52_mul_08.wav.zst	pm	L	31244	8.0000	3905.5004	0.5628
wav_nfrq/pm_nfrq_03_lfrq_a0_kc_4a_mul_04.wav.zst	pm	L	31243	256.0384	122.0247	0.5144
wav_nfrq/pm_nfrq_03_lfrq_c0_kc_52_mul_04.wav.zst	pm	L	31243	63.9998	488.1731	0.5027
wav_nfrq/pm_nfrq_03_lfrq_d0_kc_4a_mul_04.wav.zst	pm	L	31243	32.0001	976.3405	0.2403
wav_nfrq/pm_nfrq_03_lfrq_e0_kc_52_mul_04.wav.zst	pm	L	31243	16.0000	1952.6891	0.5232
wav_nfrq/pm_nfrq_03_lfrq_f0_kc_52_mul_08.wav.zst	pm	L	31244	8.0000	3905.5107	0.6511
wav_nfrq/pm_nfrq_03_lfrq_ff_kc_52_mul_08.wav.zst	pm	L	31243	8.0000	3905.3816	0.6456
