file	mode	channel	sample_count	period_samples	cycle_count	confidence
wav/pm_nfrq_00_lfrq_00_kc_4a_mul_04.wav.zst	pm	L	7498867	262144.8696	28.6058	0.9949
wav/pm_nfrq_00_lfrq_01_kc_4a_mul_04.wav.zst	pm	L	7498867	262143.8133	28.6059	0.9950
wav/pm_nfrq_00_lfrq_02_kc_4a_mul_04.wav.zst	pm	L	7455436	262144.3081	28.4402	0.9949
wav/pm_nfrq_00_lfrq_03_kc_4a_mul_04.wav.zst	pm	L	7062996	262144.4018	26.9432	0.9949
wav/pm_nfrq_00_lfrq_04_kc_4a_mul_04.wav.zst	pm	L	6709862	262144.8156	25.5960	0.9957
wav/pm_nfrq_00_lfrq_05_kc_4a_mul_04.wav.zst	pm	L	6390347	262144.6167	24.3772	0.9962
wav/pm_nfrq_00_lfrq_06_kc_4a_mul_04.wav.zst	pm	L	6099891	262143.9651	23.2692	0.9949
wav/pm_nfrq_00_lfrq_07_kc_4a_mul_04.wav.zst	pm	L	5834682	262143.7613	22.2576	0.9949
wav/pm_nfrq_00_lfrq_08_kc_4a_mul_04.wav.zst	pm	L	5591530	262144.6626	21.3299	0.9954
wav/pm_nfrq_00_lfrq_09_kc_4a_mul_04.wav.zst	pm	L	5367877	262142.9435	20.4769	0.9949
wav/pm_nfrq_00_lfrq_0a_kc_4a_mul_04.wav.zst	pm	L	5161470	262144.3757	19.6894	0.9949
wav/pm_nfrq_00_lfrq_0b_kc_4a_mul_04.wav.zst	pm	L	4970249	262142.2281	18.9601	0.9950
wav/pm_nfrq_00_lfrq_0c_kc_4a_mul_04.wav.zst	pm	L	4792776	262146.0272	18.2828	0.9949
wav/pm_nfrq_00_lfrq_0d_kc_4a_mul_04.wav.zst	pm	L	4627487	262143.3601	17.6525	0.9957
wav/pm_nfrq_00_lfrq_0e_kc_4a_mul_04.wav.zst	pm	L	4473261	262141.6062	17.0643	0.9949
wav/pm_nfrq_00_lfrq_0f_kc_4a_mul_04.wav.zst	pm	L	4328971	262143.6305	16.5137	0.9950
wav/pm_nfrq_00_lfrq_10_kc_4a_mul_04.wav.zst	pm	L	4193678	131068.5401	31.9961	0.7747
wav/pm_nfrq_00_lfrq_11_kc_4a_mul_04.wav.zst	pm	L	3946966	131071.5088	30.1131	0.8399
wav/pm_nfrq_00_lfrq_12_kc_4a_mul_04.wav.zst	pm	L	3727686	131071.9647	28.4400	0.7892
wav/pm_nfrq_00_lfrq_13_kc_4a_mul_04.wav.zst	pm	L	3531529	131070.8299	26.9437	0.8088
wav/pm_nfrq_00_lfrq_14_kc_4a_mul_04.wav.zst	pm	L	3354930	131071.9630	25.5961	0.7974
wav/pm_nfrq_00_lfrq_15_kc_4a_mul_04.wav.zst	pm	L	3195204	131072.9194	24.3773	0.9972
wav/pm_nfrq_00_lfrq_16_kc_4a_mul_04.wav.zst	pm	L	3049914	131071.1741	23.2691	0.7985
wav/pm_nfrq_00_lfrq_17_kc_4a_mul_04.wav.zst	pm	L	2917308	131071.1409	22.2574	0.7194
wav/pm_nfrq_00_lfrq_18_kc_4a_mul_04.wav.zst	pm	L	2795764	131070.8277	21.3302	0.8262
wav/pm_nfrq_00_lfrq_19_kc_4a_mul_04.wav.zst	pm	L	2683969	131071.1029	20.4772	0.7682
wav/pm_nfrq_00_lfrq_1a_kc_4a_mul_04.wav.zst	pm	L	2580734	131074.0359	19.6891	0.9988
wav/pm_nfrq_00_lfrq_1b_kc_4a_mul_04.wav.zst	pm	L	2485123	131069.9296	18.9603	0.7641
