OK
# phiM    : 4000000 Hz (clkdiv 18 + 0/256)
# sys_clk : 144000000 Hz
# preset  : 4  (vgm fixed)
# i2s     : clkdiv 36 + 0/256  rate 62500 Hz  bck 2000000 Hz
# capture : rate 62500 Hz
OK
# sweep   : addr=0x60 data=0x7f  sys=144000000 Hz phim=4000000 Hz
# delay_ns	busy	reps
0	32	32
125	32	32
250	32	32
375	32	32
500	32	32
625	32	32
750	32	32
875	32	32
1000	32	32
1125	32	32
1250	32	32
1375	32	32
1500	32	32
1625	32	32
1750	32	32
1875	32	32
2000	32	32
2125	32	32
2250	32	32
2375	32	32
2500	32	32
2625	32	32
2750	32	32
2875	32	32
3000	32	32
3125	32	32
3250	32	32
3375	32	32
3500	32	32
3625	32	32
3750	32	32
3875	32	32
4000	32	32
4125	32	32
4250	32	32
4375	32	32
4500	32	32
4625	32	32
4750	32	32
4875	32	32
5000	32	32
5125	32	32
5250	32	32
5375	32	32
5500	32	32
5625	32	32
5750	32	32
5875	32	32
6000	32	32
6125	32	32
6250	32	32
6375	32	32
6500	32	32
6625	32	32
6750	32	32
6875	32	32
7000	32	32
7125	32	32
7250	32	32
7375	32	32
7500	32	32
7625	32	32
7750	32	32
7875	32	32
8000	32	32
8125	32	32
8250	32	32
8375	32	32
8500	32	32
8625	32	32
8750	32	32
8875	32	32
9000	32	32
9125	32	32
9250	32	32
9375	32	32
9500	32	32
9625	32	32
9750	32	32
9875	32	32
10000	32	32
10125	32	32
10250	32	32
10375	32	32
10500	32	32
10625	32	32
10750	32	32
10875	32	32
11000	32	32
11125	32	32
11250	32	32
11375	32	32
11500	32	32
11625	32	32
11750	32	32
11875	32	32
12000	32	32
12125	32	32
12250	32	32
12375	32	32
12500	32	32
12625	32	32
12750	32	32
12875	32	32
13000	32	32
13125	32	32
13250	32	32
13375	32	32
13500	32	32
13625	32	32
13750	32	32
13875	32	32
14000	32	32
14125	32	32
14250	32	32
14375	32	32
14500	32	32
14625	32	32
14750	32	32
14875	32	32
15000	32	32
15125	31	32
15250	32	32
15375	32	32
15500	32	32
15625	0	32
15750	0	32
15875	0	32
16000	0	32
16125	0	32
16250	0	32
16375	0	32
16500	0	32
16625	0	32
16750	0	32
16875	0	32
17000	0	32
17125	0	32
17250	0	32
17375	0	32
17500	0	32
17625	0	32
17750	0	32
17875	0	32
18000	0	32
18125	0	32
18250	0	32
18375	0	32
18500	0	32
18625	0	32
18750	0	32
18875	0	32
19000	0	32
19125	0	32
19250	0	32
19375	0	32
19500	0	32
19625	0	32
19750	0	32
19875	0	32
20000	0	32
20125	0	32
20250	0	32
20375	0	32
20500	0	32
20625	0	32
20750	0	32
20875	0	32
21000	0	32
21125	0	32
21250	0	32
21375	0	32
21500	0	32
21625	0	32
21750	0	32
21875	0	32
22000	0	32
22125	0	32
22250	0	32
22375	0	32
22500	0	32
22625	0	32
22750	0	32
22875	0	32
23000	0	32
23125	0	32
23250	0	32
23375	0	32
23500	0	32
23625	0	32
23750	0	32
23875	0	32
24000	0	32
24125	0	32
24250	0	32
24375	0	32
24500	0	32
24625	0	32
24750	0	32
24875	0	32
25000	0	32
25125	0	32
25250	0	32
25375	0	32
25500	0	32
25625	0	32
25750	0	32
25875	0	32
26000	0	32
26125	0	32
26250	0	32
26375	0	32
26500	0	32
26625	0	32
26750	0	32
26875	0	32
27000	0	32
27125	0	32
27250	0	32
27375	0	32
27500	0	32
27625	0	32
27750	0	32
27875	0	32
28000	0	32
28125	0	32
28250	0	32
28375	0	32
28500	0	32
28625	0	32
28750	0	32
28875	0	32
29000	0	32
29125	0	32
29250	0	32
29375	0	32
29500	0	32
29625	0	32
29750	0	32
29875	0	32
30000	0	32
# bounds    : last BUSY=1 15500 ns / first BUSY=0 15625 ns
# expect  : rise 0 ns  fall 15621 ns  width 15621 ns
OK
