# phiM    : 4000000 Hz (clkdiv 18 + 0/256)
# sys_clk : 144000000 Hz
# preset  : 4  (vgm fixed)
# i2s     : clkdiv 36 + 0/256  rate 62500 Hz  bck 2000000 Hz
# capture : rate 62500 Hz
OK
# sweep   : addr=0x60 data=0x7f (address cycle only) sys=144000000 Hz phim=4000000 Hz
# delay_ns	busy	reps
0	0	32
125	0	32
250	0	32
375	0	32
500	0	32
625	0	32
750	0	32
875	0	32
1000	0	32
1125	0	32
1250	0	32
1375	0	32
1500	0	32
1625	0	32
1750	0	32
1875	0	32
2000	0	32
2125	0	32
2250	0	32
2375	0	32
2500	0	32
2625	0	32
2750	0	32
2875	0	32
3000	0	32
3125	0	32
3250	0	32
3375	0	32
3500	0	32
3625	0	32
3750	0	32
3875	0	32
4000	0	32
4125	0	32
4250	0	32
4375	0	32
4500	0	32
4625	0	32
4750	0	32
4875	0	32
5000	0	32
5125	0	32
5250	0	32
5375	0	32
5500	0	32
5625	0	32
5750	0	32
5875	0	32
6000	0	32
6125	0	32
6250	0	32
6375	0	32
6500	0	32
6625	0	32
6750	0	32
6875	0	32
7000	0	32
7125	0	32
7250	0	32
7375	0	32
7500	0	32
7625	0	32
7750	0	32
7875	0	32
8000	0	32
8125	0	32
8250	0	32
8375	0	32
8500	0	32
8625	0	32
8750	0	32
8875	0	32
9000	0	32
9125	0	32
9250	0	32
9375	0	32
9500	0	32
9625	0	32
9750	0	32
9875	0	32
10000	0	32
10125	0	32
10250	0	32
10375	0	32
10500	0	32
10625	0	32
10750	0	32
10875	0	32
11000	0	32
11125	0	32
11250	0	32
11375	0	32
11500	0	32
11625	0	32
11750	0	32
11875	0	32
12000	0	32
12125	0	32
12250	0	32
12375	0	32
12500	0	32
12625	0	32
12750	0	32
12875	0	32
13000	0	32
13125	0	32
13250	0	32
13375	0	32
13500	0	32
13625	0	32
13750	0	32
13875	0	32
14000	0	32
14125	0	32
14250	0	32
14375	0	32
14500	0	32
14625	0	32
14750	0	32
14875	0	32
15000	0	32
15125	0	32
15250	0	32
15375	0	32
15500	0	32
15625	0	32
15750	0	32
15875	0	32
16000	0	32
16125	0	32
16250	0	32
16375	0	32
16500	0	32
16625	0	32
16750	0	32
16875	0	32
17000	0	32
17125	0	32
17250	0	32
17375	0	32
17500	0	32
17625	0	32
17750	0	32
17875	0	32
18000	0	32
18125	0	32
18250	0	32
18375	0	32
18500	0	32
18625	0	32
18750	0	32
18875	0	32
19000	0	32
19125	0	32
19250	0	32
19375	0	32
19500	0	32
19625	0	32
19750	0	32
19875	0	32
20000	0	32
20125	0	32
20250	0	32
20375	0	32
20500	0	32
20625	0	32
20750	0	32
20875	0	32
21000	0	32
21125	0	32
21250	0	32
21375	0	32
21500	0	32
21625	0	32
21750	0	32
21875	0	32
22000	0	32
22125	0	32
22250	0	32
22375	0	32
22500	0	32
22625	0	32
22750	0	32
22875	0	32
23000	0	32
23125	0	32
23250	0	32
23375	0	32
23500	0	32
23625	0	32
23750	0	32
23875	0	32
24000	0	32
24125	0	32
24250	0	32
24375	0	32
24500	0	32
24625	0	32
24750	0	32
24875	0	32
25000	0	32
25125	0	32
25250	0	32
25375	0	32
25500	0	32
25625	0	32
25750	0	32
25875	0	32
26000	0	32
26125	0	32
26250	0	32
26375	0	32
26500	0	32
26625	0	32
26750	0	32
26875	0	32
27000	0	32
27125	0	32
27250	0	32
27375	0	32
27500	0	32
27625	0	32
27750	0	32
27875	0	32
28000	0	32
28125	0	32
28250	0	32
28375	0	32
28500	0	32
28625	0	32
28750	0	32
28875	0	32
29000	0	32
29125	0	32
29250	0	32
29375	0	32
29500	0	32
29625	0	32
29750	0	32
29875	0	32
30000	0	32
# bounds    : last BUSY=1 4294967295 ns / first BUSY=0 125 ns
# expect  : rise 30125 ns  fall 30125 ns  width 0 ns
OK
